kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
7031753,1,,0.566774,0.0114813,131.818,2.93087,0.5482,54.47,1.812,39.75,0.04807,6.22,0.01066,0.01946,1.277,2080,464,,,5818,163,4.54,0.31,0.858,0.38,NTP
7031767,1,,0.566754,1.11611E-05,131.87,0.00310184,0.3644,8.059,2.111,1.897,25.58,3.56,10.21,0.4626,0.3679,2070,426,,,5674,154,4.51,0.29,0.911,0.371,NTP
7037540,1,,14.4059,1.02395E-06,144.297,6.48286E-05,0.03758,0.07437,5.49,0.00449,30630,15.18,2149,23.45,0.0168,888,226,,,5945,208,4.2,0.26,1.346,0.679,AFP
7037540,2,,14.4059,4.59753E-05,137.044,0.00281045,0.8433,0.1139,5.372,0.2583,550.2,12.61,43.76,3.58,0.2501,888,226,,,5945,208,4.2,0.26,1.346,0.679,AFP
7037540,3,,0.858303,9.91802E-06,131.873,0.00220652,0.7,1.229,1.492,0.2197,53.2,7.766,10.26,1.052,0.3809,2270,579,,,5945,208,4.2,0.26,1.346,0.679,UNK
7051180,2,,0.975546,5.81434E-06,132.174,0.00136612,0.8858,0.4887,1.494,0.3446,62.19,5.388,15.24,2.289,1.057,2530,51.7,,,5302,75,3.77,0.01,2.437,0.072,UNK
7051690,1,,1.179,1.45275E-05,131.533,0.00472345,0.498,2.655,3.224,0.9243,21.15,3.037,8.287,0.604,0.1952,2170,597,,,6617,227,4.3,0.31,1.27,0.694,UNK
7051984,1,,0.678129,4.50322E-06,131.539,0.000730836,0.3,4.37,1.057,0.05914,40.91,2.474,23.88,1.405,0.4727,2900,691,,,5653,165,3.85,0.44,2.183,1.033,AFP
7051984,2,,0.678144,4.26049E-06,131.866,0.000698418,0.9,0.1405,0.9909,0.08732,43.14,2.554,26.12,1.722,0.243,2900,691,,,5653,165,3.85,0.44,2.183,1.033,AFP
7106648,1,,1.2593,1.19005E-05,132.198,0.00114189,0.6994,0.3352,1.87,0.06016,35.53,5.882,7.404,1.158,0.1275,2690,677,,,7261,277,4.07,0.28,1.81,0.9,UNK
7106648,2,,0.629679,1.36177E-05,131.953,0.00115713,0.1,27.84,1.988,0.9098,28.36,5.544,7.46,0.9789,0.4434,3390,853,,,7261,277,4.07,0.28,1.81,0.9,AFP
7106648,3,,0.629677,1.40942E-05,131.811,0.0153968,0.9331,0.05311,1.828,0.6059,72.81,10.53,9.693,1.842,0.1632,3390,853,,,7261,277,4.07,0.28,1.81,0.9,AFP
7106877,1,,1.45984,1.23148E-05,132.86,0.00241675,0.899,0.4643,1.838,0.2891,50.65,7.47,8.562,1.993,0.7456,3050,484,,,7769,303,3.92,0.23,2.39,0.736,NTP
7116466,1,,0.566786,1.57404E-05,131.804,0.00267604,0.5153,5.047,1.291,0.4843,77.72,16.32,8.027,0.7589,0.6756,1940,384,,,5455,191,4.54,0.26,0.84,0.328,NTP
7116519,1,,0.566746,0.00337637,131.883,1.12142,0.5,73.15,2.237,43.18,0.2404,10.76,0.03079,0.05059,1.252,2270,478,,,6039,231,4.48,0.29,1.005,0.417,NTP
7116561,1,,0.566801,1.08529E-05,131.65,0.00335664,0.8881,0.7637,1.847,4.195,73.79,11.24,9.798,0.8402,0.6041,1900,262,,,5428,164,4.58,0.19,0.823,0.222,NTP
7116632,1,,0.566779,7.77582E-06,131.71,0.00216403,0.2773,13.07,2.246,2.378,113.7,12.95,13.1,1.008,0.8749,2160,453,,,5874,211,4.5,0.29,0.944,0.389,NTP
7124026,1,,15.7456,0.000113284,145.536,0.00598517,0.89,0.04444,13.68,0.222,167.3,7.312,23.18,1.433,0.06315,743,156,,,6089,180,4.5,0.3,0.95,0.396,AFP
7124145,1,,9.9569,0.000166765,134.143,0.0136304,0.1528,27.01,19.7,3.997,123.7,9.174,15.41,1.171,0.9191,955,187,,,6463,226,4.44,0.26,1.045,0.402,NTP
7124613,1,,4.41746,4.48253E-06,135.451,0.000683954,0.5005,1.514,2.962,0.0879,291.6,5.339,57.59,2.038,0.3821,1310,448,,,6528,208,4.38,0.38,1.155,0.785,PC
7124680,1,,2.61629,2.84227E-05,131.549,0.00765066,0.5001,7.843,8.778,10.17,143.2,15.35,9.863,2.271,1.958,2090,635,,,7257,320,4.1,0.34,1.829,1.098,UNK
7175943,1,,2.37144,2.10338E-05,133.857,0.00422078,0.8984,0.00267,8.157,0.09355,47.57,3.854,12.29,1.369,0.05553,2050,533,,,6958,240,4.1,0.29,1.711,0.883,NTP
7175943,2,,1.51709,8.61249E-06,133.019,0.00180758,0.06405,36.96,4.099,1.074,82.94,7.329,14.51,1.575,0.6541,2380,619,,,6958,240,4.1,0.29,1.711,0.883,UNK
7175943,3,,0.758517,1.42143E-05,131.885,0.00338631,0.7,1.062,2.609,1.42,29.34,4.943,7.999,0.9934,0.2543,3000,780,,,6958,240,4.1,0.29,1.711,0.883,UNK
7176080,1,,0.507748,1.39112E-05,131.693,0.00250827,0.9076,0.4894,1.238,0.7838,424.6,72.47,9.301,3.159,1.404,2900,839,,,6617,297,4.29,0.32,1.302,0.745,UNK
7199343,2,,0.566799,8.57367E-06,131.698,0.00207955,0.7,1.524,1.944,1.427,93.61,11.24,14.47,1.032,0.4328,2300,454,,,6122,228,4.47,0.28,0.996,0.386,NTP
7199351,1,,0.566806,6.27912E-06,131.678,0.00173596,0.7015,0.679,2.046,0.8013,25.22,2.141,16.44,0.5545,0.102,2380,603,,,6241,191,4.45,0.32,1.031,0.519,NTP
7199397,1,,105.88,0.000118553,156.992,0.000899298,0.5634,0.03581,18.23,0.06203,1615,7.979,206.1,10.52,0.07254,596,10.3,,,5896,75,3.76,0.01,2.527,0.059,PC
7199418,1,,0.566773,4.64644E-05,131.693,0.0168319,0.8546,4.211,2.025,20.67,12.51,6.651,2.665,0.4079,1.013,2330,510,,,6163,222,4.46,0.3,1.013,0.437,NTP
7199724,1,,0.566798,0,131.802,0,0.1,0,1.5,0,758.3,0,-1,2.752,0,2300,0,,,6108,199,4.47,0.26,0.997,0.36,NTP
7211759,1,,0.549085,2.14509E-05,131.87,0.00338149,0.09988,90.53,1.5,1.524,102.5,25.59,5.646,3.247,5.062,5110,841,,,8402,339,3.75,0.27,3.157,1.008,AFP
7211759,2,,0.549084,2.43698E-05,131.595,0.00387577,0.2979,18.52,1.502,1.119,90.07,26.79,5.104,3.066,3.185,5110,841,,,8402,339,3.75,0.27,3.157,1.008,AFP
7211759,3,,0.549085,4.09468E-05,131.733,0.00391152,0.1,111.2,1.5,1.869,109.7,45.97,6.659,3.36,6.467,5110,841,,,8402,339,3.75,0.27,3.157,1.008,AFP
7211759,4,,0.549085,0,132.011,0,0.1,0,1.5,0,115.7,0,-1,3.451,0,5110,0,,,8402,339,3.75,0.27,3.157,1.008,AFP
7211879,1,,0.594327,7.48764E-06,131.746,0.00123504,0.9065,0.4634,1.117,0.5166,101.3,10.09,15.69,0.9993,0.441,2060,465,,,5925,170,4.56,0.31,0.834,0.374,AFP
7257363,1,,5.23346,3.27101E-05,133.139,0.00459841,0.5037,6.002,4.545,0.327,285.4,17.45,17.3,1.26,1.307,850,83.3,,,5269,157,4.61,0.11,0.734,0.137,AFP
7257373,1,,5.2335,0,133.118,0,0.1,0,4.5,0,458000,0,-1,52.81,0,1050,0,,,5841,198,4.45,0.28,0.977,0.399,AFP
7257966,1,,3.03516,7.75773E-06,132.337,0.00125448,0.3,9.758,0.9873,0.1307,432.8,34.09,17.32,1.825,1.432,1140,224,,,5505,162,4.5,0.26,0.873,0.339,PC
7258902,1,,0.903929,7.84311E-06,131.967,0.00180933,0.3756,8.723,1.529,0.1651,364,43.58,13.1,3.392,3.444,2300,858,,,5164,185,3.88,0.69,1.779,1.323,AFP
7281664,1,,0.566787,1.03212E-05,131.81,0.00312378,0.1211,77.1,2.017,3.91,70.77,9.584,10.5,0.7038,1.402,2070,382,,,5850,192,4.56,0.26,0.838,0.305,NTP
7281668,1,,0.56679,7.42952E-06,131.83,0.00204263,0.5,2.382,2.19,1.146,25.73,2.625,13.37,0.9055,0.3184,2890,737,,,5738,164,3.96,0.38,1.742,0.884,NTP
7281694,1,,0.566808,8.69128E-06,131.78,0.00221189,0.3016,8.351,2.093,1.474,30.25,3.59,12.3,0.9349,0.7751,2520,1080,,,5018,170,3.95,0.58,1.734,1.476,NTP
7281699,1,,0.566773,5.11593E-06,131.85,0.00131566,0.5,2.947,1.997,0.9882,159.3,11.91,20.79,1.094,0.5084,1990,384,,,5615,181,4.55,0.27,0.848,0.322,NTP
7287677,1,,18.3722,0.000206472,149.46,0.00907859,0.7491,3.347,3.603,1.021,160.7,18.21,9.413,1.128,1.277,652,149,,,5926,168,4.57,0.31,0.82,0.371,PC
7287683,1,,69.8344,0.000223573,168.789,0.00274671,0.005337,355.1,8.175,0.4236,240.8,8.291,34.25,3.181,0.992,765,236,,,7732,307,4.08,0.36,2.022,1.236,PC
7287683,2,,2.11792,2.69611E-05,132.142,0.00790442,0.9877,0.007533,2.762,0.5056,12.55,1.372,9.565,0.9548,0.06678,2450,756,,,7732,307,4.08,0.36,2.022,1.236,AFP
7287683,3,,2.11799,2.14092E-05,133.202,0.00524068,0.7364,0.5517,5.422,1.126,11.75,1.331,9.147,0.7492,0.1132,2450,756,,,7732,307,4.08,0.36,2.022,1.236,AFP
6939291,2,,0.91444,0.000115383,132.149,0.0351312,0.8952,3.798,3.124,51.86,2.997,3.206,1.02,0.8078,2.099,4260,847,,,7358,302,3.54,0.32,4.037,1.571,AFP
6939670,1,,4.23886,1.48794E-07,135.202,2.63882E-05,0.9004,0.004482,5.064,0.00154,68360,27.67,3012,29.83,0.2526,1040,300,,,5655,192,4.48,0.38,0.804,0.459,AFP
6939670,2,,4.23886,3.7425E-07,133.082,6.63228E-05,0.9949,0.01276,4.939,0.003121,28200,25.79,1161,23.19,0.8024,1040,300,,,5655,192,4.48,0.38,0.804,0.459,AFP
6940255,1,,628.69,0.00841063,324.064,0.011103,0.5263,25.02,5.687,6.365,687.6,107,7.839,2.887,11.57,224,39.2,,,5761,162,4.32,0.22,1.071,0.369,UNK
6951851,1,,459.208,0.00968122,260.428,0.0114934,0.7436,0.9831,8.292,1.453,647.4,151.3,5.518,2.46,1.039,219,44.7,,,5506,172,4.46,0.26,0.892,0.36,NTP
6951851,2,,549.304,0.0173654,313.961,0.0213734,0.929,0.04796,13.88,1.475,398.1,100,4.303,2.203,0.3463,206,42.1,,,5506,172,4.46,0.26,0.892,0.36,NTP
6952259,1,,0.634051,8.59272E-06,131.661,0.00131011,0.0996,27.61,2.002,0.9013,37.17,4.005,11.64,1.031,0.499,3140,965,,,7012,258,4.14,0.34,1.669,1.018,UNK
6952259,2,,0.72434,9.43752E-06,132.009,0.00161657,0.7,0.6623,2.441,0.7726,50.38,6.144,9.8,1.27,0.2056,3000,923,,,7012,258,4.14,0.34,1.669,1.018,NTP
6964929,2,,5.06998,4.17127E-05,135.831,0.0059191,0.2996,11.47,3.244,0.2103,98.43,10.53,9.845,0.9342,0.751,1050,196,,,5957,187,4.51,0.27,0.937,0.343,UNK
6965293,1,,2.53891,1.28247E-07,132.109,3.08476E-05,0.9629,0.006664,2.982,0.002706,16900,15.97,2645,27.47,0.6351,1660,426,,,6178,184,4.18,0.26,1.362,0.695,UNK
6965758,1,,1.0706,6.6875E-06,132.211,0.0021816,0.1258,22.86,3.345,1.584,31.74,2.445,17.82,1.235,0.7007,2770,655,,,6200,193,3.81,0.45,2.181,1.022,AFP
7021993,1,,1.94323,1.60119E-05,131.728,0.00322214,0.7093,0.8958,4.258,0.799,32.11,3.957,8.803,1.021,0.2471,2040,496,,,6409,247,4.06,0.26,1.679,0.805,AFP
7021993,2,,1.94332,1.771E-05,132.808,0.00371679,0.721,0.6412,3.871,0.4818,27.67,3.762,8.233,0.9506,0.1802,2040,496,,,6409,247,4.06,0.26,1.679,0.805,AFP
7022432,1,,459.329,0.0229718,260.269,0.0326922,0.4068,15.78,8.136,4.133,775.6,209.1,3.958,0.8489,1.528,92.6,7.81,,,3358,59,4.94,0.07,0.303,0.05,NTP
7022573,1,,2.11885,8.8585E-06,132.819,0.00162822,0.56,3.608,1.123,0.1451,330.2,38.4,12.23,1.497,1.064,1230,257,,,5494,203,4.58,0.26,0.794,0.326,PC
7031781,1,,0.566806,1.12382E-05,131.784,0.00241151,0.6974,1.9,1.712,1.174,114.8,18.15,10.53,0.9948,0.6503,1960,388,,,5356,207,4.48,0.25,0.869,0.337,NTP
7031824,1,,0.566734,1.36467E-05,131.898,0.00530103,0.6676,3.281,2.75,7.65,25.06,4.177,8.306,0.4617,0.416,2040,445,,,5695,159,4.54,0.31,0.872,0.378,NTP
7031853,1,,0.566788,9.23788E-06,131.797,0.00250113,0.1,73.49,2.039,3.157,69.76,9.537,11.31,1.041,1.509,2620,809,,,6449,284,4.37,0.35,1.241,0.759,NTP
7031872,1,,0.5668,9.2799E-06,131.792,0.00251924,0.5005,2.877,2.036,1.11,25.58,3.219,11.22,0.4839,0.1925,2210,450,,,6000,175,4.49,0.29,0.93,0.375,NTP
7038096,1,,0.566816,6.75049E-06,131.789,0.00111323,0.3297,6.108,1.271,0.229,86.76,7.524,18.28,1.046,0.494,2400,522,,,6173,221,4.43,0.27,1.108,0.475,NTP
7038372,1,,459.277,0.00397781,260.288,0.00642158,0.6203,3.538,2.707,1.501,2791,302.3,11.3,2.707,2.17,120,7.62,,,3746,61,4.76,0.07,0.49,0.06,NTP
7038372,2,,3.44548,5.18318E-05,133.095,0.0105798,0.8147,0.4335,11.73,6.162,92.51,9.187,9.984,0.5255,0.1234,615,38.9,,,3746,61,4.76,0.07,0.49,0.06,NTP
7039007,1,,0.657367,1.98245E-05,131.539,0.00649344,0.9897,0.002632,0.9466,0.07488,38.92,11.39,4.4,1.179,0.1721,2760,827,,,6888,264,4.31,0.35,1.372,0.814,UNK
7052048,1,,0.655568,4.03377E-05,131.688,0.0170345,0.9,1.833,2.061,15.28,3.226,1.366,2.948,0.3889,0.5146,3340,1200,,,7326,316,4.12,0.4,1.869,1.339,AFP
7052048,2,,0.655565,1.97321E-05,132.013,0.00805921,0.9,0.9719,2.045,7.758,6.8,1.342,6.907,0.5646,0.3957,3340,1200,,,7326,316,4.12,0.4,1.869,1.339,AFP
7052511,1,,0.821453,1.09665E-05,132.304,0.0029129,0.4129,7.911,1.894,0.756,122.4,19.15,9.268,0.9176,1.125,1560,829,,,4889,194,4.5,0.63,0.836,0.887,AFP
7053328,1,,0.808608,1.79454E-05,131.527,0.00521839,0.7768,2.597,3.782,17.56,11.24,1.741,7.621,1.014,0.8533,3530,725,,,6781,252,3.76,0.34,2.763,1.117,NTP
7106877,2,,0.869726,1.05118E-05,131.895,0.00198758,0.9,0.4915,1.46,0.5938,47.85,6.58,9.685,1.941,0.7746,3620,575,,,7769,303,3.92,0.23,2.39,0.736,UNK
7106877,3,,0.511752,0,131.595,0,0.1,0,1.5,0,371,0,-1,4.646,0,4320,0,,,7769,303,3.92,0.23,2.39,0.736,UNK
7107547,1,,515.647,0.0105934,147.398,0.014744,0.3441,21.74,10.92,2.433,159.1,46.54,3.643,1.561,2.52,269,103,,,6429,215,4.36,0.41,1.22,0.926,UNK
7107561,1,,0.812581,5.71324E-06,131.567,0.00112235,0.3201,6.326,1.233,0.09601,47.33,3.689,17.97,0.7306,0.341,2080,556,,,6140,193,4.46,0.34,1.048,0.557,AFP
7116670,1,,0.566786,1.38912E-05,131.682,0.0056958,0.1,109.2,3.102,17.26,48.36,9.479,7.108,0.6359,1.584,2110,446,,,5792,195,4.51,0.3,0.923,0.384,NTP
7116766,1,,0.567,0.00011979,131.879,0.018037,0.9215,1.473,0.9035,2.128,7.136,11.56,1.036,0.2773,0.5992,1830,1360,,,5075,205,4.5,0.74,0.824,1.221,NTP
7116842,1,,0.566784,9.83436E-06,131.821,0.00288458,0.3629,7.57,2.276,2.218,23.89,3.111,10.52,0.4412,0.2818,2190,453,,,5923,163,4.47,0.28,0.89,0.365,NTP
7125636,1,,6.49066,1.23788E-07,132.068,1.5184E-05,0.8956,0.01734,3.481,0.002285,199400,66.22,4392,38.16,0.7918,622,32.5,,,4448,134,4.68,0.06,0.563,0.048,UNK
7125636,2,,3.24534,1.35546E-07,132.001,2.91588E-05,0.8856,0.08114,3.426,0.008261,164800,130,4308,33.9,3.589,783,40.9,,,4448,134,4.68,0.06,0.563,0.048,UNK
7128918,1,,3.5594,4.08744E-07,133.6,8.10642E-05,0.4603,0.007484,3.997,0.008304,66950,91.72,2662,20.13,0.02864,1040,158,,,5582,169,4.59,0.18,0.761,0.227,UNK
7129465,1,,2.74592,0,133.167,0,0.1,0,2.5,0,269800,0,-1,52.38,0,1220,0,,,5372,176,4.4,0.3,0.96,0.448,AFP
7176268,1,,0.813732,8.34294E-06,132.068,0.00212489,0.866,0.4102,2.955,3.539,15.09,1.514,12.49,0.6472,0.1546,2630,823,,,6709,214,4.22,0.35,1.463,0.912,AFP
7176268,2,,0.813442,1.08455E-05,131.569,0.00390586,0.8999,0.07469,2.761,0.9199,18.35,2.027,9.752,0.7302,0.05992,2630,823,,,6709,214,4.22,0.35,1.463,0.912,AFP
7177105,1,,5.89504,9.69713E-05,132.439,0.0123929,0.4754,3.697,15.68,5.039,39.36,3.685,10.82,1.198,0.4508,1610,397,,,7201,293,4.06,0.28,1.845,0.899,NTP
7199756,1,,0.566772,8.281E-06,131.856,0.00240869,0.3498,10.95,2.692,4.834,96.52,10.86,13.96,0.4556,0.4181,1090,85.3,,,3725,68,4.79,0.09,0.46,0.07,NTP
7199774,1,,4.70813,6.85945E-08,132.364,1.05542E-05,0.8975,0.003142,2.968,0.001026,54760,15.76,4636,29.31,0.1893,1050,224,,,5868,159,4.53,0.3,0.894,0.38,AFP
7199774,2,,2.35406,5.57945E-07,132.365,0.000128662,0.9813,0.007621,2.652,0.00843,2074,10.95,262.2,6.589,0.4396,1320,282,,,5868,159,4.53,0.3,0.894,0.38,UNK
7199814,1,,0.566807,1.28871E-05,131.786,0.00288312,0.0916,54.21,1.771,1.468,49.6,8.435,9.011,0.4331,0.6769,1500,83.9,,,4569,137,4.63,0.06,0.637,0.06,NTP
7212040,1,,0.747617,5.5344E-06,132.151,0.00240657,0.4913,1.951,2.764,1.05,16.43,1.162,18.12,0.972,0.2042,3670,933,,,7710,302,3.98,0.3,2.31,1.159,NTP
7212040,2,,1.79347,2.96852E-05,132.652,0.011609,0.9485,0.01566,4.534,0.5957,22.13,1.377,15.1,1.319,0.0492,2740,697,,,7710,302,3.98,0.3,2.31,1.159,UNK
7212066,1,,3.84049,1.94818E-07,134.448,3.79188E-05,0.9726,0.02044,2.847,0.003118,39880,33.27,1545,26.83,1.289,1080,249,,,5731,194,4.53,0.29,0.823,0.376,AFP
7259249,1,,0.951091,49.0387,131.81,10045.3,0.9792,7218,0.971,164700,2.224E-05,13.06,2.221E-06,0.0006423,197.8,1910,32800,,,6039,257,4.48,0.32,1.005,0.467,AFP
7259249,2,,0.950693,8.94599E-06,131.81,0.00196784,0.2904,16.31,1.317,0.132,129.7,16.67,11.71,1.154,1.266,1910,451,,,6039,257,4.48,0.32,1.005,0.467,AFP
7259298,1,,3.2394,1.36531E-05,133.985,0.00266135,0.1602,28.92,2.512,0.09486,73.72,5.014,17.21,0.7401,0.6929,1210,254,,,6075,168,4.54,0.3,0.858,0.356,PC
7264671,1,,445.443,0.011625,387.482,0.0137289,0.02236,159.6,15.46,2.091,462.3,114.4,4.176,1.522,1.39,194,20.7,,,5183,150,4.56,0.44,0.723,0.149,UNK
7281825,1,,1.13359,1.27681E-05,131.849,0.00458274,0.0003075,24820,3.433,3.879,35.19,912.2,10.14,0.6648,0.9864,2000,532,,,6328,216,4.37,0.31,1.118,0.591,NTP
7281838,1,,0.566781,7.23569E-06,131.833,0.00196956,0.02534,223,2.128,2.662,117.8,11.43,14.88,1.146,1.39,2320,481,,,6065,201,4.45,0.27,1.061,0.434,NTP
7281856,1,,0.566778,1.01421E-05,131.821,0.00239335,0.253,13.97,1.91,1.437,24.96,3.353,10.89,0.6052,0.4213,2700,617,,,6555,221,4.31,0.27,1.194,0.539,NTP
7281864,1,,0.567144,1.82542,131.903,315.137,0.3931,4046,1.126,1989,0.0002685,5.648,6.764E-05,0.001663,17.49,2290,2500,,,6074,191,4.46,0.29,0.994,0.419,AFP
7287786,1,,2.66209,2.98433E-05,133.128,0.00694635,0.428,4.973,8.964,5.268,27.28,2.31,12.28,1.04,0.4501,2280,771,,,7948,322,4.12,0.39,1.932,1.297,AFP
7287786,2,,2.66203,4.54007E-05,131.87,0.0105447,0.595,2.905,12.32,18.11,19.3,1.951,10.89,0.8915,0.3923,2280,771,,,7948,322,4.12,0.39,1.932,1.297,AFP
7287995,1,,5.95489,4.58133E-06,135.227,0.000551556,0.8705,0.03796,2.62,0.09111,1408,16.67,89.03,2.836,0.1095,635,22.7,,,4260,88,4.64,0.04,0.634,0.037,PC
6941084,1,,85.7352,0.000625005,170.983,0.00574325,0.5042,4.41,7.543,1.462,752.7,41.18,19.15,3.036,1.867,448,110,,,6096,209,4.4,0.3,1.077,0.522,PC
6945362,1,,0.912931,0.000394947,131.908,0.0769754,0.964,0.2613,1.89,6.444,1.582,5.478,0.21,0.251,0.4459,2660,655,,,6700,203,4.11,0.27,1.586,0.774,AFP
6945362,2,,0.912652,5.50321E-05,132.277,0.00972225,0.2448,18.5,6.753,32.02,13.08,6.447,2.045,0.5812,0.5102,2660,655,,,6700,203,4.11,0.27,1.586,0.774,AFP
6945500,1,,3.51132,1.53894E-05,134.971,0.00219953,0.1,27.26,7.437,1.303,59.28,6.997,10.3,1.477,0.6761,1920,522,,,7207,283,4.06,0.31,1.894,1.018,AFP
6952259,3,,0.965774,1.00573E-05,132.031,0.00158231,0.9005,0.3226,1.974,0.7768,74.95,8.728,11.29,1.681,0.4293,2730,838,,,7012,258,4.14,0.34,1.669,1.018,NTP
6952966,1,,2.95611,2.26901E-05,132.416,0.00379317,0.6958,0.8483,8.626,2.452,53.97,10.39,5.733,2.051,0.4525,2270,524,,,6762,256,3.75,0.41,2.61,1.19,NTP
6952966,2,,2.21714,1.82838E-05,132.434,0.00344763,0.7,0.8559,7.202,2.67,63.76,11.17,6.926,2.232,0.4879,2500,577,,,6762,256,3.75,0.41,2.61,1.19,NTP
6965758,2,,1.07065,9.12466E-06,131.681,0.00307314,0.04347,81.49,3.627,2.451,23.06,2.393,13.82,1.051,0.7253,2770,655,,,6200,193,3.81,0.45,2.181,1.022,AFP
6965789,1,,0.542954,7.29072E-06,131.995,0.00158545,0.7002,1.481,1.583,0.7724,134.6,12.62,16.1,5.696,2.102,5910,1950,,,7874,305,3.37,0.68,4.573,3.001,UNK
6965789,2,,0.678272,1.65069E-05,131.98,0.0118139,0.9839,0.006628,1.231,0.128,104.7,13.4,11.37,6.228,0.4828,5490,1810,,,7874,305,3.37,0.68,4.573,3.001,UNK
6965789,3,,0.770719,0,132.235,0,0.1,0,2.5,0,44.44,0,-1,3.075,0,5260,0,,,7874,305,3.37,0.68,4.573,3.001,UNK
7022603,1,,21.1273,6.30094E-05,142.685,0.00232883,0.2222,5.584,1.831,0.07664,47.62,3.082,19.48,20.17,10.76,2350,464,,,4024,133,1.67,0.28,30.88,12.02,UNK
7022603,2,,390.04,0.0157373,499.029,0.0213638,0.7447,1.897,10.15,0.7985,63.78,40.25,2.397,26.97,27.43,889,175,,,4024,133,1.67,0.28,30.88,12.02,UNK
7023060,1,,459.299,0.0193753,260.255,0.0233139,0.6322,42.22,2.582,3.016,105.9,66.76,2.681,1.825,15.22,325,85.1,,,6419,250,4.1,0.29,1.682,0.87,NTP
7023060,2,,515.099,0.0111805,373.555,0.0154458,0.1111,95.1,5.868,1.239,155.3,44.98,4.41,2.105,4.286,313,81.9,,,6419,250,4.1,0.29,1.682,0.87,UNK
7031880,1,,0.566793,0.000762989,131.825,0.17316,0.04359,5546,1.574,49.82,0.9793,9.137,0.1516,0.1129,5.371,2490,650,,,6343,288,4.41,0.31,1.137,0.583,NTP
7031898,1,,0.566793,9.03629E-06,131.815,0.00200004,0.2073,17.04,2.185,2.082,19.66,2.439,11.54,0.4131,0.2905,2300,438,,,6279,185,4.5,0.28,0.923,0.347,NTP
7031904,1,,0.566791,9.25117E-06,131.822,0.00307495,0.2053,23.68,2.505,4.353,14.68,1.93,10.81,0.3904,0.3706,2430,529,,,6416,204,4.46,0.3,1.009,0.434,NTP
7031914,1,,0.566735,0.000528332,131.892,0.0938879,0.3,111.9,1.241,4.434,1.921,12.33,0.2329,0.1179,1,2060,452,,,5825,169,4.55,0.3,0.843,0.366,NTP
7040629,1,,4.22865,8.80092E-06,132.684,0.00146259,0.01253,172.9,3.339,0.07289,153.7,4.254,38.18,1.845,0.8756,1380,178,,,5966,123,4.17,0.16,1.499,0.382,PC
7040629,2,,7.46665,3.14511E-05,132.772,0.00320671,0.5662,2.483,3.746,0.1579,115,5.46,21.5,1.664,0.7519,1140,147,,,5966,123,4.17,0.16,1.499,0.382,PC
7040629,3,,16.2595,9.67094E-05,144.533,0.00485891,0.2337,16.45,3.71,0.2956,135.8,7.992,16.78,1.744,1.554,881,114,,,5966,123,4.17,0.16,1.499,0.382,PC
7040629,4,,11.1318,7.95397E-05,134.42,0.00553936,0.8947,0.4453,4.139,0.6701,94.24,6.622,14.62,1.716,0.6801,999,129,,,5966,123,4.17,0.16,1.499,0.382,PC
7053456,1,,2.23523,1.39161E-05,131.73,0.00186139,0.1304,29.9,6.152,2.63,142.9,30.84,7.078,2.048,1.337,2080,674,,,7056,272,4.15,0.37,1.693,1.091,NTP
7060001,1,,0.954424,1.34174E-05,132.408,0.00392744,0.8875,0.5437,3.086,5.39,17.25,2.208,8.931,0.745,0.2907,2500,763,,,6576,243,4.18,0.34,1.55,0.94,UNK
7060001,2,,1.77729,1.82104E-05,132.566,0.00474524,0.9,0.2655,4.944,3.719,29.56,2.984,10.84,0.9845,0.217,2030,620,,,6576,243,4.18,0.34,1.55,0.94,UNK
7107567,1,,0.812608,4.32706E-07,131.533,6.06753E-05,0.3,0.4553,0.8951,0.01512,4600,29.47,257.8,10.87,0.288,2850,935,,,7138,346,4.2,0.37,1.554,1.009,AFP
7107762,1,,0.53849,8.93407E-06,131.748,0.000996409,0.5957,1.121,1.605,0.3396,103.9,12.7,10.98,0.6185,0.1451,1650,82.5,,,5088,177,4.67,0.05,0.582,0.042,UNK
7107802,1,,10.4173,6.2833E-05,137.457,0.00485298,0.889,0.293,4.353,0.6119,197,10.77,18.89,1.513,0.3824,809,163,,,5851,173,4.51,0.29,0.918,0.367,PC
7116849,1,,1.29783,1.57172E-05,132.543,0.00627407,0.1146,27.68,4.414,2.866,94.85,13.29,8.949,0.6605,0.7405,1150,58,,,4483,177,4.61,0.04,0.712,0.045,UNK
7116851,1,,0.566803,9.31904E-06,131.817,0.00228093,0.8794,0.499,1.953,2.727,109,14.24,12.54,0.6908,0.2881,1590,81.6,,,5035,197,4.69,0.05,0.568,0.038,NTP
7116859,1,,0.566768,1.24281E-05,131.859,0.00246882,0.502,4.027,1.552,0.6597,52,8.915,9.664,0.6966,0.4129,2180,436,,,5766,184,4.43,0.26,0.94,0.371,NTP
7117003,1,,428.321,0,276.528,0,0.1,0,15,0,0,0,-1,37.45,0,220,0,,,5662,170,4.53,0.28,0.806,0.363,AFP
